PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035163	1471961295157	1471961295220	n	65
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035173	1471961295325	1471961295444	y	89
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035226	1471961295405	1471961295508	 	32
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035231	1471961295757	1471961295877	q	81
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035238	1471961295861	1471961295956	u	85
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035245	1471961295917	1471961296020	e	69
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035252	1471961296005	1471961296148	s	83
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035387	1471961296117	1471961296220	t	84
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035392	1471961296245	1471961296364	i	73
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035397	1471961296437	1471961296548	o	79
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035404	1471961296509	1471961296604	n	78
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035410	1471961297077	1471961297172	s	83
2128	21709	Let me know if you have any questions.	LEt me know if you have any questions/	1035415	1471961297228	1471961297308	/	191
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035638	1471961298740	1471961298876	SHIFT	16
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035643	1471961298805	1471961298924	K	75
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035649	1471961298933	1471961299004	e	69
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035655	1471961299093	1471961299180	e	69
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035662	1471961299269	1471961299332	p	80
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035669	1471961299340	1471961299420	 	32
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035706	1471961299693	1471961299772	h	72
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035713	1471961299757	1471961299892	i	73
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035720	1471961299861	1471961299988	m	77
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035728	1471961299957	1471961300044	 	32
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035776	1471961300029	1471961300172	i	73
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035785	1471961300109	1471961300220	n	78
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035790	1471961300164	1471961300276	 	32
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035803	1471961300373	1471961300476	m	77
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035813	1471961300468	1471961300588	i	73
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035899	1471961300557	1471961300660	n	78
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035909	1471961300684	1471961300788	d	68
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035916	1471961300764	1471961300844	 	32
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035923	1471961300908	1471961301028	a	65
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035929	1471961301100	1471961301188	s	83
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1035937	1471961301220	1471961301292	 	32
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036017	1471961301404	1471961301468	a	65
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036023	1471961301500	1471961301564	 	32
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036032	1471961301604	1471961301749	SHIFT	16
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036039	1471961301669	1471961301756	N	78
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036048	1471961301741	1471961301820	O	79
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036060	1471961302037	1471961302116	.	190
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036139	1471961302276	1471961302348	BKSP	8
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036146	1471961302428	1471961302508	BKSP	8
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036152	1471961302596	1471961302684	o	79
2128	21729	Keep him in mind as a No.	Keep him in mind as a No.	1036158	1471961302788	1471961302892	.	190
