PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030710	1471961259587	1471961259731	c	67
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030832	1471961259699	1471961259843	k	75
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030839	1471961259844	1471961259907	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030844	1471961259987	1471961260067	i	73
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030852	1471961260179	1471961260243	n	78
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030863	1471961260227	1471961260323	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1030871	1471961260851	1471961261027	SHIFT	16
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031012	1471961260947	1471961261043	W	87
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031019	1471961261123	1471961261203	e	69
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031030	1471961261347	1471961261475	e	69
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031038	1471961261555	1471961261715	k	75
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031045	1471961261716	1471961261827	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031053	1471961262436	1471961262563	1	97
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031158	1471961262565	1471961262659	0	96
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031167	1471961262995	1471961263123	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031179	1471961263491	1471961263587	i	73
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031191	1471961263588	1471961263715	f	70
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031201	1471961263716	1471961263795	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031253	1471961263827	1471961263955	a	65
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031258	1471961264020	1471961264131	t	84
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031268	1471961264099	1471961264195	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031279	1471961264259	1471961264388	a	65
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031441	1471961264371	1471961264419	l	76
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031448	1471961264531	1471961264643	l	76
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031457	1471961264611	1471961264739	 	32
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031467	1471961264803	1471961264947	p	80
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031472	1471961265267	1471961265379	o	79
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031478	1471961265475	1471961265555	s	83
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031594	1471961265651	1471961265779	s	83
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031601	1471961265764	1471961265907	i	73
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031608	1471961265971	1471961266067	b	66
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031610	1471961266227	1471961266307	e	69
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031617	1471961266627	1471961266691	BKSP	8
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031619	1471961266883	1471961266995	l	76
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031771	1471961266997	1471961267107	e	69
2112	21610	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in Week 10 if at all possible.	1031775	1471961267171	1471961267267	.	190
