PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2012	20550	I talked to Duran.	I talked to Duran.	980180	1471960431962	1471960432053	D	68
2012	20550	I talked to Duran.	I talked to Duran.	980181	1471960432312	1471960432393	u	85
2012	20550	I talked to Duran.	I talked to Duran.	980182	1471960432422	1471960432502	r	82
2012	20550	I talked to Duran.	I talked to Duran.	980183	1471960432582	1471960432652	a	65
2012	20550	I talked to Duran.	I talked to Duran.	980186	1471960432643	1471960432722	n	78
2012	20550	I talked to Duran.	I talked to Duran.	980188	1471960432873	1471960432962	.	190
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980417	1471960436715	1471960436906	SHIFT	16
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980421	1471960436836	1471960436915	T	84
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980424	1471960436985	1471960437066	h	72
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980429	1471960437086	1471960437156	i	73
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980432	1471960437176	1471960437246	s	83
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980461	1471960437236	1471960437316	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980466	1471960437397	1471960437486	m	77
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980471	1471960437577	1471960437656	e	69
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980475	1471960437736	1471960437826	t	84
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980481	1471960437900	1471960438006	h	72
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980486	1471960438127	1471960438166	o	79
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980496	1471960438217	1471960438277	d	68
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980497	1471960438347	1471960438427	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980498	1471960438527	1471960438609	c	67
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980500	1471960438627	1471960438698	a	65
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980527	1471960438648	1471960438727	n	78
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980531	1471960438817	1471960438877	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980536	1471960438968	1471960439047	b	66
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980542	1471960439027	1471960439107	e	69
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980548	1471960439127	1471960439227	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980553	1471960439327	1471960439407	u	85
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980564	1471960439438	1471960439517	s	83
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980567	1471960439599	1471960439689	e	69
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980569	1471960439768	1471960439848	d	68
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980573	1471960439848	1471960439928	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980578	1471960439978	1471960440068	o	79
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980600	1471960440069	1471960440148	n	78
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980604	1471960440228	1471960440288	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980609	1471960440348	1471960440468	i	73
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980613	1471960440448	1471960440528	n	78
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980615	1471960440730	1471960440818	d	68
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980652	1471960440871	1471960440968	i	73
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980654	1471960441200	1471960441278	v	86
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980656	1471960441319	1471960441389	i	73
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980658	1471960441469	1471960441539	d	68
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980660	1471960441681	1471960441769	u	85
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980687	1471960442149	1471960442219	a	65
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980691	1471960442239	1471960442309	l	76
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980693	1471960442509	1471960442609	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980697	1471960442711	1471960442791	f	70
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980737	1471960442790	1471960442890	o	79
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980741	1471960442970	1471960443050	l	76
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980747	1471960443069	1471960443150	d	68
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980750	1471960443250	1471960443350	e	69
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980753	1471960443301	1471960443401	r	82
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980756	1471960443470	1471960443560	s	83
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980775	1471960443601	1471960443680	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980777	1471960443770	1471960443852	a	65
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980779	1471960444004	1471960444101	s	83
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980781	1471960444140	1471960444210	 	32
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980783	1471960444291	1471960444371	w	87
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980821	1471960444462	1471960444531	e	69
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980827	1471960444521	1471960444611	l	76
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980831	1471960444681	1471960444751	l	76
2012	20561	This method can be used on individual folders as well.	This method can be used on individual folders as well.	980836	1471960444841	1471960444902	.	190
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981021	1471960448323	1471960448543	SHIFT	16
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981024	1471960448493	1471960448573	I	73
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981028	1471960448693	1471960448783	 	32
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981034	1471960448854	1471960448923	w	87
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981041	1471960448943	1471960449083	o	79
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981068	1471960449054	1471960449163	u	85
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981071	1471960449205	1471960449264	l	76
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981073	1471960449305	1471960449385	d	68
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981076	1471960449384	1471960449464	 	32
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981079	1471960449586	1471960449694	a	65
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981082	1471960449794	1471960449844	s	83
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981093	1471960449934	1471960450006	s	83
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981095	1471960449994	1471960450076	u	85
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981097	1471960450164	1471960450244	m	77
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981099	1471960450264	1471960450314	e	69
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981103	1471960450364	1471960450405	 	32
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981107	1471960450475	1471960450544	t	84
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981108	1471960450515	1471960450596	h	72
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981109	1471960450615	1471960450707	i	73
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981111	1471960450708	1471960450776	s	83
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981148	1471960450766	1471960450856	 	32
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981151	1471960450926	1471960450996	w	87
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981155	1471960451107	1471960451156	e	69
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981158	1471960451236	1471960451296	e	69
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981162	1471960451336	1471960451407	k	75
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981167	1471960451456	1471960451556	 	32
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981178	1471960451598	1471960451666	s	83
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981182	1471960451708	1471960451807	o	79
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981186	1471960451787	1471960451879	m	77
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981190	1471960451857	1471960451946	e	69
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981194	1471960452097	1471960452177	t	84
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981238	1471960452227	1471960452347	i	73
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981242	1471960452308	1471960452397	m	77
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981244	1471960452377	1471960452467	e	69
2012	20572	I would assume this week sometime.	I would assume this week sometime.	981246	1471960452737	1471960452817	.	190
