PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054198	1471961466467	1471961466586	r	82
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054202	1471961467042	1471961467202	s	83
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054505	1471961468098	1471961468226	BKSP	8
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054512	1471961468242	1471961468346	w	87
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054518	1471961468499	1471961468674	s	83
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054524	1471961468938	1471961469034	BKSP	8
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054529	1471961469098	1471961469194	BKSP	8
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054533	1471961469403	1471961469562	w	87
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054539	1471961470019	1471961470130	BKSP	8
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054543	1471961470322	1471961470450	e	69
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054549	1471961471098	1471961471218	s	83
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054719	1471961471363	1471961471466	a	65
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054720	1471961471586	1471961471666	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054724	1471961472466	1471961472554	BKSP	8
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054732	1471961472746	1471961472834	,	188
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054738	1471961472930	1471961473010	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054745	1471961473602	1471961473706	t	84
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054868	1471961473770	1471961473874	h	72
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054875	1471961473914	1471961474018	e	69
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054881	1471961474082	1471961474154	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054888	1471961474642	1471961474762	f	70
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1054895	1471961475170	1471961475266	o	79
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055101	1471961475426	1471961475554	r	82
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055105	1471961475578	1471961475682	m	77
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055112	1471961475858	1471961476018	a	65
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055119	1471961476258	1471961476394	;	186
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055127	1471961477050	1471961477170	BKSP	8
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055134	1471961477914	1471961477986	u	85
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055422	1471961478138	1471961478226	l	76
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055428	1471961478586	1471961478698	a	65
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055434	1471961479386	1471961479506	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055596	1471961480802	1471961481538	SHIFT	16
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055440	1471961480914	1471961481002	B	66
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055446	1471961481298	1471961481386	P	80
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055601	1471961481554	1471961481650	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055605	1471961482474	1471961482570	i	73
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055608	1471961482626	1471961482753	s	83
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055613	1471961482746	1471961482826	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055619	1471961483050	1471961483153	u	85
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055764	1471961483218	1471961483346	s	83
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055773	1471961484098	1471961484194	i	73
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055776	1471961484338	1471961484441	n	78
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055789	1471961484546	1471961484625	g	71
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055794	1471961484738	1471961484810	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055976	1471961485618	1471961485706	i	73
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055985	1471961485778	1471961485889	s	83
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1055994	1471961485930	1471961486009	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056003	1471961486714	1471961486809	h	72
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056009	1471961486930	1471961487025	i	73
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056174	1471961487170	1471961487249	g	71
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056175	1471961487322	1471961487417	h	72
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056176	1471961487530	1471961487585	t	84
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056177	1471961488706	1471961488793	BKSP	8
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056178	1471961489250	1471961489337	l	76
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056181	1471961489450	1471961489537	i	73
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056292	1471961489690	1471961489785	g	71
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056294	1471961489842	1471961489937	h	72
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056299	1471961490025	1471961490113	t	84
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056304	1471961490370	1471961490497	e	69
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056309	1471961490602	1471961490729	d	68
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056434	1471961490786	1471961490849	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056438	1471961491497	1471961491569	i	73
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056445	1471961491698	1471961491769	n	78
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056450	1471961491857	1471961491937	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056456	1471961492457	1471961492585	r	82
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056533	1471961492809	1471961492929	e	69
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056535	1471961493049	1471961493169	d	68
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056539	1471961493233	1471961493329	 	32
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056543	1471961493586	1471961493665	b	66
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056548	1471961493746	1471961493873	e	69
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056833	1471961493993	1471961494105	l	76
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056839	1471961494225	1471961494345	o	79
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056847	1471961494490	1471961494625	w	87
2133	22100	Theresa, the formula BP is using is highlighted in red below.	Theresa, the formaula BP is using is highlighted in red below.	1056854	1471961495233	1471961495313	.	190
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057220	1471961498785	1471961498977	SHIFT	16
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057224	1471961498913	1471961498993	T	84
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057227	1471961499073	1471961499161	h	72
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057228	1471961499329	1471961499409	i	73
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057232	1471961499537	1471961499665	s	83
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057233	1471961499737	1471961499817	 	32
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057355	1471961500201	1471961500329	q	81
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057361	1471961500545	1471961500657	u	85
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057369	1471961500849	1471961500977	a	65
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057375	1471961501033	1471961501121	r	82
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057380	1471961501177	1471961501273	t	84
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057532	1471961501441	1471961501569	e	69
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057536	1471961501697	1471961501833	r	82
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057539	1471961501905	1471961501977	 	32
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057541	1471961502617	1471961502713	t	84
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057545	1471961502777	1471961502889	h	72
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057637	1471961502993	1471961503113	e	69
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057640	1471961503321	1471961503417	y	89
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057645	1471961503545	1471961503633	 	32
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057648	1471961504265	1471961504393	a	65
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057655	1471961504417	1471961504497	r	82
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057814	1471961504577	1471961504673	e	69
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057816	1471961504825	1471961504921	 	32
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057818	1471961505633	1471961505761	r	82
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057820	1471961505825	1471961505961	e	69
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057822	1471961506097	1471961506201	p	80
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057930	1471961506281	1471961506393	o	79
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057934	1471961506681	1471961506785	r	82
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057943	1471961506945	1471961507042	t	84
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057947	1471961507041	1471961507137	e	69
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1057953	1471961507273	1471961507377	d	68
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058312	1471961507521	1471961507609	 	32
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058316	1471961508145	1471961508257	s	83
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058321	1471961508393	1471961508537	e	69
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058324	1471961508665	1471961508777	p	80
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058326	1471961510721	1471961510873	a	65
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058713	1471961510953	1471961511041	r	82
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058721	1471961513409	1471961513520	t	84
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058729	1471961513577	1471961513704	e	69
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058734	1471961514233	1471961514360	l	76
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058737	1471961514489	1471961514584	y	89
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058910	1471961514833	1471961514920	 	32
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058912	1471961515945	1471961516024	BKSP	8
2133	22163	This quarter they are reported separately.	This quarter they are reported separtely.	1058913	1471961516217	1471961516296	.	190
2133	22210	We could do it at my house.	We could do it at my house.	1059203	1471961518736	1471961518928	SHIFT	16
2133	22210	We could do it at my house.	We could do it at my house.	1059210	1471961518889	1471961518976	W	87
2133	22210	We could do it at my house.	We could do it at my house.	1059217	1471961519033	1471961519128	e	69
2133	22210	We could do it at my house.	We could do it at my house.	1059223	1471961519337	1471961519400	 	32
2133	22210	We could do it at my house.	We could do it at my house.	1059225	1471961519513	1471961519560	c	67
2133	22210	We could do it at my house.	We could do it at my house.	1059230	1471961519832	1471961519936	o	79
2133	22210	We could do it at my house.	We could do it at my house.	1059453	1471961520048	1471961520168	u	85
2133	22210	We could do it at my house.	We could do it at my house.	1059460	1471961520753	1471961520856	l	76
2133	22210	We could do it at my house.	We could do it at my house.	1059467	1471961520968	1471961521088	d	68
2133	22210	We could do it at my house.	We could do it at my house.	1059476	1471961521152	1471961521216	 	32
2133	22210	We could do it at my house.	We could do it at my house.	1059484	1471961522352	1471961522472	d	68
2133	22210	We could do it at my house.	We could do it at my house.	1059580	1471961522536	1471961522624	o	79
2133	22210	We could do it at my house.	We could do it at my house.	1059587	1471961522744	1471961522816	 	32
2133	22210	We could do it at my house.	We could do it at my house.	1059593	1471961522952	1471961523056	i	73
2133	22210	We could do it at my house.	We could do it at my house.	1059600	1471961523208	1471961523296	t	84
2133	22210	We could do it at my house.	We could do it at my house.	1059605	1471961523440	1471961523528	 	32
2133	22210	We could do it at my house.	We could do it at my house.	1059819	1471961524080	1471961524200	a	65
2133	22210	We could do it at my house.	We could do it at my house.	1059820	1471961524344	1471961524472	s	83
2133	22210	We could do it at my house.	We could do it at my house.	1059825	1471961524960	1471961525064	BKSP	8
2133	22210	We could do it at my house.	We could do it at my house.	1059828	1471961525248	1471961525336	t	84
2133	22210	We could do it at my house.	We could do it at my house.	1059835	1471961525472	1471961525552	 	32
2133	22210	We could do it at my house.	We could do it at my house.	1059842	1471961525744	1471961525824	m	77
2133	22210	We could do it at my house.	We could do it at my house.	1059919	1471961526056	1471961526128	y	89
2133	22210	We could do it at my house.	We could do it at my house.	1059924	1471961526272	1471961526368	 	32
2133	22210	We could do it at my house.	We could do it at my house.	1059931	1471961526488	1471961526576	h	72
2133	22210	We could do it at my house.	We could do it at my house.	1059939	1471961526744	1471961526848	o	79
2133	22210	We could do it at my house.	We could do it at my house.	1059945	1471961526984	1471961527080	u	85
2133	22210	We could do it at my house.	We could do it at my house.	1060033	1471961527264	1471961527384	s	83
2133	22210	We could do it at my house.	We could do it at my house.	1060039	1471961527520	1471961527664	e	69
2133	22210	We could do it at my house.	We could do it at my house.	1060045	1471961528000	1471961528088	.	190
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060398	1471961530440	1471961530688	SHIFT	16
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060405	1471961530608	1471961530696	B	66
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060410	1471961530968	1471961531064	o	79
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060418	1471961531312	1471961531400	b	66
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060424	1471961531688	1471961531776	,	188
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060432	1471961531904	1471961531960	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060722	1471961532528	1471961532912	SHIFT	16
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060718	1471961532808	1471961532888	I	73
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060727	1471961533912	1471961534032	'	222
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060731	1471961534464	1471961534536	l	76
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060735	1471961534608	1471961534696	l	76
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060741	1471961534904	1471961534984	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060920	1471961535752	1471961535824	t	84
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060925	1471961535944	1471961536072	a	65
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060930	1471961536144	1471961536232	k	75
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060935	1471961536400	1471961536519	w	87
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1060939	1471961536760	1471961536840	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061190	1471961537976	1471961538239	SHIFT	16
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061193	1471961538160	1471961538255	O	79
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061195	1471961538448	1471961538568	a	65
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061199	1471961538616	1471961538712	k	75
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061202	1471961539216	1471961539328	l	76
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061207	1471961539592	1471961539751	a	65
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061280	1471961539776	1471961539895	n	78
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061285	1471961540032	1471961540175	d	68
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061291	1471961540296	1471961540375	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061303	1471961540559	1471961540663	a	65
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061311	1471961540792	1471961540927	s	83
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061530	1471961540976	1471961541055	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061538	1471961541856	1471961541967	m	77
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061548	1471961542664	1471961542751	y	89
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061554	1471961542927	1471961543023	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061563	1471961543528	1471961543647	w	87
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061677	1471961543784	1471961543879	i	73
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061683	1471961544040	1471961544127	n	78
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061691	1471961544183	1471961544287	n	78
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061699	1471961544391	1471961544511	e	69
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061709	1471961544768	1471961544903	r	82
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061855	1471961545023	1471961545111	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061860	1471961545679	1471961545759	t	84
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061866	1471961545847	1471961545935	h	72
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061876	1471961546088	1471961546175	i	73
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1061885	1471961546240	1471961546351	s	83
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062007	1471961546375	1471961546463	 	32
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062011	1471961546695	1471961546823	w	87
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062016	1471961546991	1471961547119	e	69
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062023	1471961547247	1471961547367	e	69
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062030	1471961547495	1471961547575	k	75
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062408	1471961548791	1471961548863	]	221
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062402	1471961548815	1471961548855	\	220
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062417	1471961549527	1471961549615	BKSP	8
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062422	1471961549695	1471961549759	BKSP	8
2133	22237	Bob, I'll take Oakland as my winner this week.	Bob, I'll takw Oakland as my winner this week.	1062427	1471961550007	1471961550079	.	190
