PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070001	1472094074530	1472094074679	h	72
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070003	1472094074780	1472094074916	i	73
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070005	1472094075195	1472094075272	s	83
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070081	1472094075394	1472094075524	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070086	1472094075919	1472094076027	s	83
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070090	1472094076357	1472094076509	p	80
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070093	1472094077024	1472094077210	r	82
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070251	1472094077206	1472094077396	e	69
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070253	1472094077393	1472094077557	a	65
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070255	1472094077883	1472094077970	d	68
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070258	1472094079225	1472094079334	s	83
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070263	1472094079593	1472094079733	h	72
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070267	1472094079956	1472094080181	e	69
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070638	1472094080474	1472094080538	e	69
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070642	1472094081081	1472094081244	r	82
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070645	1472094081656	1472094081811	BKSP	8
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070649	1472094081883	1472094081991	t	84
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070650	1472094082140	1472094082283	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070652	1472094082486	1472094082594	a	65
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070403	1472094082760	1472094082860	s	83
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070405	1472094082920	1472094083068	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070408	1472094083249	1472094083380	CAPS_LOCK	20
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070414	1472094083410	1472094083536	I	73
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070418	1472094083572	1472094083674	CAPS_LOCK	20
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070422	1472094083693	1472094083859	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070426	1472094084629	1472094084734	u	85
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070494	1472094085057	1472094085229	p	80
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070498	1472094085722	1472094085892	d	68
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070500	1472094085887	1472094086050	a	65
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070502	1472094087081	1472094087207	r	82
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070505	1472094087320	1472094087451	e	69
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070604	1472094087826	1472094087919	BKSP	8
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070610	1472094087980	1472094088068	BKSP	8
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070616	1472094088494	1472094088617	t	84
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070619	1472094088636	1472094088793	e	69
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070621	1472094089183	1472094089348	 	32
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070623	1472094089647	1472094089795	i	73
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070625	1472094089844	1472094089958	d	68
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070761	1472094090710	1472094090832	BKSP	8
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070765	1472094091424	1472094091512	t	84
2158	22423	Ruth, I'll send this spreadsheet as I update it.	Ruth, I'll send this spreadsheet as I update it.	1070768	1472094092152	1472094092352	.	190
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071032	1472094096464	1472094096580	CAPS_LOCK	20
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071033	1472094096695	1472094096894	P	80
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071034	1472094096872	1472094097012	CAPS_LOCK	20
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071035	1472094097442	1472094097584	l	76
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071036	1472094098124	1472094098264	e	69
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071037	1472094098294	1472094098461	a	65
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071040	1472094098713	1472094098789	s	83
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071142	1472094099322	1472094099462	w	87
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071144	1472094099927	1472094100087	BKSP	8
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071147	1472094100159	1472094100257	e	69
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071149	1472094100337	1472094100468	 	32
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071151	1472094100864	1472094100959	s	83
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071153	1472094101203	1472094101335	e	69
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071217	1472094101652	1472094101783	n	78
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071219	1472094102128	1472094102236	d	68
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071220	1472094102328	1472094102470	 	32
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071221	1472094102953	1472094103076	t	84
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071222	1472094103451	1472094103615	o	79
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071400	1472094103647	1472094103803	 	32
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071402	1472094104163	1472094104304	CAPS_LOCK	20
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071408	1472094104546	1472094104672	G	71
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071413	1472094104733	1472094104872	CAPS_LOCK	20
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071416	1472094105786	1472094105938	a	65
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071419	1472094106028	1472094106163	r	82
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071421	1472094106274	1472094106379	y	89
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071542	1472094106502	1472094106664	 	32
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071546	1472094106906	1472094107075	CAPS_LOCK	20
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071549	1472094107367	1472094107520	S	83
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071553	1472094107924	1472094108033	CAPS_LOCK	20
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071556	1472094108129	1472094108278	m	77
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071559	1472094108561	1472094108706	i	73
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071561	1472094109145	1472094109266	t	84
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071587	1472094109345	1472094109481	h	72
2158	22453	Please send to Gary Smith.	Please send to Gary Smith.	1071588	1472094109945	1472094110132	.	190
