PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027753	1471961228269	1471961228415	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027762	1471961228568	1471961228691	d	68
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027881	1471961228699	1471961228800	o	79
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027891	1471961229442	1471961229533	w	87
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027901	1471961229542	1471961229630	n	78
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027908	1471961229707	1471961229809	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1027994	1471961229798	1471961229888	t	84
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028002	1471961229903	1471961229962	h	72
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028010	1471961230007	1471961230103	r	82
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028017	1471961230234	1471961230302	e	69
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028024	1471961230375	1471961230485	e	69
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028030	1471961230500	1471961230591	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028072	1471961230676	1471961230753	n	78
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028080	1471961230825	1471961230917	o	79
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028090	1471961230930	1471961231016	r	82
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028100	1471961231105	1471961231185	t	84
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028110	1471961231193	1471961231260	h	72
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028234	1471961231303	1471961231405	e	69
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028246	1471961231372	1471961231484	r	82
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028260	1471961231498	1471961231600	n	78
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028269	1471961231708	1471961231850	 	32
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028278	1471961232156	1471961232246	w	87
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028429	1471961232672	1471961232807	a	65
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028436	1471961232861	1471961232968	r	82
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028445	1471961233070	1471961233175	p	80
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028457	1471961233258	1471961233375	l	76
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028467	1471961233384	1471961233495	a	65
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028537	1471961233504	1471961233581	n	78
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028545	1471961233598	1471961233676	e	69
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028551	1471961233769	1471961233861	s	83
2105	21531	Southern forces said they had shot down three northern warplanes.	Southern forces said they had shot down three northern warplanes.	1028558	1471961233869	1471961233951	.	190
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029189	1471961239082	1471961239398	SHIFT	16
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029193	1471961239247	1471961239408	A	65
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029196	1471961239466	1471961239553	b	66
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029199	1471961239661	1471961239803	o	79
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029203	1471961239767	1471961239879	u	85
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029354	1471961239862	1471961239969	t	84
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029358	1471961240052	1471961240206	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029364	1471961240480	1471961240592	2	50
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029372	1471961240737	1471961240818	0	48
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029377	1471961241148	1471961241277	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029387	1471961241291	1471961241427	w	87
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029433	1471961241406	1471961241527	e	69
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029443	1471961241506	1471961241647	r	82
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029454	1471961241610	1471961241708	e	69
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029463	1471961241762	1471961241853	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029472	1471961241945	1471961242077	SHIFT	16
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029478	1471961242026	1471961242155	A	65
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029568	1471961242151	1471961242231	m	77
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029574	1471961242273	1471961242380	e	69
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029582	1471961242344	1471961242471	r	82
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029592	1471961242684	1471961242811	i	73
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029599	1471961242865	1471961242962	c	67
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029606	1471961243070	1471961243197	a	65
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029650	1471961243219	1471961243301	n	78
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029657	1471961243308	1471961243400	s	83
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029671	1471961243543	1471961243659	,	188
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029681	1471961243744	1471961243841	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029699	1471961243969	1471961244086	b	66
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029735	1471961244129	1471961244215	u	85
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029744	1471961244242	1471961244337	t	84
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029749	1471961244365	1471961244457	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029755	1471961244520	1471961244616	t	84
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029790	1471961244596	1471961244658	h	72
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029798	1471961244705	1471961244813	e	69
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029806	1471961244786	1471961244952	r	82
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029815	1471961244916	1471961245028	e	69
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029823	1471961245061	1471961245187	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029830	1471961245249	1471961245400	w	87
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029898	1471961245363	1471961245470	e	69
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029904	1471961245428	1471961245581	r	82
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029909	1471961245554	1471961245670	e	69
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029916	1471961245744	1471961245876	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029928	1471961245889	1471961246018	a	65
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1029938	1471961246030	1471961246145	l	76
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030028	1471961246200	1471961246319	s	83
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030030	1471961246302	1471961246398	o	79
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030037	1471961246462	1471961246578	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030044	1471961246762	1471961246924	SHIFT	16
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030054	1471961246848	1471961246998	D	68
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030063	1471961247058	1471961247149	u	85
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030199	1471961247229	1471961247362	c	67
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030202	1471961247736	1471961247797	BKSP	8
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030207	1471961247815	1471961247922	t	84
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030209	1471961248035	1471961248141	c	67
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030218	1471961248130	1471961248208	h	72
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030224	1471961248332	1471961248424	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030266	1471961248452	1471961248578	a	65
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030273	1471961248553	1471961248608	n	78
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030281	1471961248623	1471961248734	d	68
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030293	1471961248742	1471961248835	 	32
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030304	1471961248932	1471961249109	SHIFT	16
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030394	1471961248987	1471961249129	S	83
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030400	1471961249435	1471961249547	w	87
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030408	1471961249655	1471961249753	i	73
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030412	1471961249871	1471961249942	s	83
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030418	1471961250011	1471961250117	s	83
2105	21574	About 20 were Americans, but there were also Dutch and Swiss.	About 20 were Americans, but there were also Dutch and Swiss.	1030436	1471961250096	1471961250202	.	190
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031235	1471961255241	1471961255725	SHIFT	16
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031224	1471961255639	1471961255717	J	74
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031245	1471961255920	1471961256061	a	65
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031255	1471961256387	1471961256548	c	67
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031265	1471961256512	1471961256634	k	75
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031274	1471961256783	1471961256910	s	83
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031344	1471961256874	1471961257010	o	79
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031355	1471961256959	1471961257106	n	78
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031369	1471961257204	1471961257317	v	86
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031382	1471961257296	1471961257373	i	73
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031392	1471961257496	1471961257562	l	76
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031405	1471961257622	1471961257777	l	76
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031559	1471961258047	1471961258163	e	69
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031565	1471961258385	1471961258508	'	192
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031575	1471961258516	1471961258608	s	83
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031581	1471961258897	1471961259034	 	32
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031586	1471961259193	1471961259337	s	83
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031644	1471961259404	1471961259467	e	69
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031648	1471961259596	1471961259691	c	67
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031653	1471961259779	1471961259927	o	79
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031658	1471961259861	1471961260018	n	78
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031666	1471961260025	1471961260117	d	68
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031729	1471961260200	1471961260344	a	65
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031735	1471961260362	1471961260458	r	82
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031742	1471961260487	1471961260578	y	89
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031750	1471961260666	1471961260773	 	32
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031758	1471961260817	1471961260894	i	73
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031794	1471961260902	1471961261028	s	83
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031800	1471961261006	1471961261093	 	32
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031806	1471961261146	1471961261238	t	84
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031811	1471961261213	1471961261278	h	72
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031819	1471961261359	1471961261460	i	73
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031985	1471961261415	1471961261531	n	78
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031990	1471961261783	1471961261901	 	32
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1031995	1471961262204	1471961262285	b	66
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032004	1471961262392	1471961262463	e	69
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032009	1471961262581	1471961262667	c	67
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032014	1471961262752	1471961262852	a	65
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032052	1471961262848	1471961262912	u	85
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032058	1471961262968	1471961263040	s	83
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032063	1471961263008	1471961263114	e	69
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032069	1471961263163	1471961263234	 	32
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032075	1471961263311	1471961263393	o	79
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032080	1471961263401	1471961263487	f	70
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032167	1471961263501	1471961263597	 	32
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032172	1471961263951	1471961264033	i	73
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032178	1471961264116	1471961264214	n	78
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032183	1471961264344	1471961264436	j	74
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032186	1471961264583	1471961264674	u	85
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032257	1471961264893	1471961265015	r	82
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032264	1471961265175	1471961265282	i	73
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032271	1471961265241	1471961265306	e	69
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032273	1471961265389	1471961265489	s	83
2105	21623	Jacksonville's secondary is thin because of injuries.	Jacksonville's secondary is thin because of injuries.	1032276	1471961265538	1471961265636	.	190
