PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076949	1471961791302	1471961791404		76
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076953	1471961791540	1471961791621		73
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076958	1471961792283	1471961792371		78
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1076962	1471961792550	1471961792648		69
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077108	1471961793800	1471961793940		68
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077112	1471961794083	1471961794183		32
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077115	1471961795076	1471961795155		77
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077123	1471961795267	1471961795372		69
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077128	1471961795545	1471961795659		65
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077269	1471961795832	1471961795946		83
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077271	1471961796304	1471961796412		85
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077274	1471961796921	1471961797029		82
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077276	1471961797123	1471961797243		69
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077278	1471961798588	1471961798711		83
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077418	1471961799110	1471961799186		32
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077421	1471961799749	1471961799872		83
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077424	1471961800178	1471961800289		79
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077428	1471961800514	1471961800604		85
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077432	1471961801122	1471961801215		78
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077580	1471961801541	1471961801687		68
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077585	1471961802086	1471961802182		32
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077589	1471961802740	1471961802839		70
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077594	1471961803032	1471961803128		73
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077599	1471961803527	1471961803620		78
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077702	1471961803764	1471961803857		69
2166	22563	I think your outlined measures sound fine.	I think your outlined measures sound fine.	1077706	1471961804533	1471961804618		190
